uid,d,t,x,y
13601,23,2,30,137
13601,23,4,30,138
13601,23,5,30,138
13601,23,10,30,137
13601,23,12,30,137
13601,23,13,30,138
13601,23,14,30,137
13601,23,16,26,140
13601,23,27,21,146
13601,23,28,22,152
13601,23,29,24,141
13601,23,31,25,145
13601,23,33,24,141
13601,23,36,27,139
13601,23,37,29,138
13601,23,38,32,138
13601,23,40,30,137
13601,23,47,29,138
13601,24,0,28,138
13601,24,1,30,137
13601,24,2,30,138
13601,24,3,30,137
13601,24,7,30,137
13601,24,8,28,138
13601,24,9,28,138
13601,24,10,28,138
13601,24,11,30,137
13601,24,16,28,138
13601,24,17,24,141
13601,24,21,27,138
13601,24,23,26,140
13601,24,24,26,144
13601,24,25,26,144
13601,24,26,24,141
13601,24,36,27,139
13601,24,37,24,141
13601,24,38,30,136
13601,24,47,30,137
13601,25,0,30,138
13601,25,1,30,137
13601,25,2,29,139
13601,25,3,29,139
13601,25,4,30,137
13601,25,5,30,137
13601,25,6,30,137
13601,25,7,28,138
13601,25,8,28,138
13601,25,9,28,138
13601,25,10,30,137
13601,25,16,25,142
13601,25,29,24,142
13601,25,30,33,134
13601,25,31,33,134
13601,25,32,37,132
13601,25,33,34,133
13601,25,34,26,140
13601,25,36,28,139
13601,25,37,30,137
13601,26,1,30,138
13601,26,2,30,138
13601,26,3,30,137
13601,26,11,30,138
13601,26,16,27,140
13601,26,36,27,139
13601,26,37,30,137
13601,26,42,30,137
13601,27,1,30,138
13601,27,2,30,138
13601,27,3,30,138
13601,27,5,30,138
13601,27,7,30,138
13601,27,11,30,138
13601,27,17,29,138
13601,27,18,28,140
13601,27,21,28,140
13601,27,22,30,138
13601,27,23,30,137
13601,27,34,30,138
13601,27,37,31,139
13601,27,39,30,137
13601,28,0,30,138
13601,28,1,30,137
13601,28,5,30,137
13601,28,12,28,138
13601,28,13,30,137
13601,28,14,30,137
13601,28,15,30,137
13601,28,21,25,145
13601,28,22,27,157
13601,28,29,27,156
13601,28,30,25,149
13601,28,31,35,138
13601,28,32,35,138
13601,28,33,35,136
13601,28,35,31,138
13601,29,2,28,138
13601,29,3,28,138
13601,29,4,30,137
13601,29,5,30,137
13601,29,6,28,138
13601,29,7,28,138
13601,29,8,30,137
13601,29,9,28,138
13601,29,10,30,137
13601,29,11,30,137
13601,29,12,30,137
13601,29,13,30,137
13601,29,14,30,137
13601,29,21,29,137
13601,29,23,30,138
13601,29,25,30,137
13601,29,27,29,137
13601,29,28,30,137
13601,30,8,28,138
13601,30,9,30,137
13601,30,10,30,137
13601,30,11,30,137
13601,30,16,28,137
13601,30,25,25,142
13601,30,26,24,141
13601,30,36,24,142
13601,30,37,30,137
13601,30,46,29,137
13601,30,47,30,137
13601,31,0,28,138
13601,31,2,30,137
13601,31,5,30,137
13601,31,9,30,137
13601,31,11,29,137
13601,31,16,30,137
13601,31,19,28,145
13601,31,20,31,144
13601,31,21,29,145
13601,31,43,30,137
13601,31,46,29,137
13601,31,47,30,137
13601,32,0,28,138
13601,32,1,30,137
13601,32,2,30,137
13601,32,4,30,137
13601,32,5,28,138
13601,32,6,28,138
13601,32,7,30,138
13601,32,10,30,138
13601,32,11,29,137
13601,32,16,28,138
13601,32,19,24,143
13601,32,20,25,141
13601,32,21,21,144
13601,32,22,19,177
13601,32,24,19,175
13601,32,27,26,157
13601,32,28,31,152
13601,32,29,31,153
13601,32,31,27,164
13601,32,32,26,157
13601,32,33,24,141
13601,32,36,28,139
13601,32,37,30,137
13601,32,46,30,137
13601,33,0,30,138
13601,33,1,30,137
13601,33,2,30,138
13601,33,3,30,138
13601,33,5,30,137
13601,33,7,28,138
13601,33,8,28,138
13601,33,9,30,137
13601,33,12,30,137
13601,33,15,30,137
13601,33,16,28,136
13601,33,21,26,144
13601,33,22,29,147
13601,33,24,30,145
13601,33,25,31,143
13601,33,26,32,142
13601,33,27,31,138
13601,33,29,29,148
13601,33,30,27,152
13601,33,34,22,163
13601,33,35,21,168
13601,33,36,20,162
13601,33,37,20,147
13601,33,38,30,137
13601,33,39,30,138
13601,33,40,30,137
13601,33,47,30,137
13601,34,1,30,138
13601,34,4,30,137
13601,34,6,30,138
13601,34,7,30,137
13601,34,8,30,138
13601,34,9,30,137
13601,34,10,30,137
13601,34,12,30,137
13601,34,13,30,138
13601,34,14,30,137
13601,34,15,30,137
13601,34,22,27,157
13601,34,31,27,153
13601,34,32,25,144
13601,34,33,30,137
13601,34,47,30,138
13601,35,2,30,137
13601,35,3,30,137
13601,35,4,30,138
13601,35,5,30,137
13601,35,7,28,138
13601,35,8,28,138
13601,35,9,28,138
13601,35,10,30,137
13601,35,11,28,138
13601,35,12,28,138
13601,35,13,30,137
13601,35,18,28,138
13601,35,20,28,137
13601,35,21,28,139
13601,35,22,30,137
13601,35,26,28,138
13601,35,29,30,137
13601,35,33,30,137
13601,35,47,30,138
13601,36,0,30,138
13601,36,1,30,137
13601,36,2,30,138
13601,36,3,30,138
13601,36,4,28,138
13601,36,5,30,137
13601,36,7,30,137
13601,36,8,28,138
13601,36,9,30,137
13601,36,10,28,138
13601,36,11,30,137
13601,36,12,30,137
13601,36,16,28,137
13601,36,18,32,138
13601,36,19,32,137
13601,36,20,24,143
13601,36,23,26,143
13601,36,25,25,149
13601,36,26,22,151
13601,36,29,24,151
13601,36,30,24,141
13601,36,36,28,140
13601,36,37,30,137
13601,36,39,30,137
13601,36,40,30,137
13601,36,47,30,138
13601,37,0,30,137
13601,37,1,30,137
13601,37,2,28,138
13601,37,4,30,137
13601,37,6,28,138
13601,37,7,28,138
13601,37,8,30,137
13601,37,11,30,137
13601,37,14,30,137
13601,37,21,27,139
13601,37,22,28,140
13601,37,24,29,139
13601,37,25,30,137
13601,37,33,30,138
13601,37,34,30,137
13601,37,47,30,138
13601,38,0,30,137
13601,38,1,30,137
13601,38,2,30,137
13601,38,3,28,138
13601,38,5,30,137
13601,38,6,28,138
13601,38,7,30,137
13601,38,8,28,138
13601,38,9,28,138
13601,38,10,28,138
13601,38,11,30,137
13601,38,16,24,141
13601,38,19,24,142
13601,38,20,31,154
13601,38,21,30,153
13601,38,22,30,151
13601,38,23,26,144
13601,38,25,24,141
13601,38,37,30,137
13601,39,0,30,137
13601,39,1,30,137
13601,39,3,30,138
13601,39,8,30,138
13601,39,9,30,138
13601,39,16,24,141
13601,39,27,24,143
13601,39,28,26,147
13601,39,29,26,146
13601,39,30,31,139
13601,39,31,31,137
13601,39,36,28,139
13601,39,37,30,137
13601,39,47,30,138
13601,40,0,29,139
13601,40,2,30,138
13601,40,4,28,138
13601,40,5,30,137
13601,40,9,30,137
13601,40,16,24,141
13601,40,19,30,147
13601,40,21,28,144
13601,40,22,26,143
13601,40,24,25,144
13601,40,25,29,147
13601,40,26,30,148
13601,40,27,24,142
13601,40,37,30,138
13601,40,39,30,137
13601,41,0,30,138
13601,41,1,30,137
13601,41,4,30,137
13601,41,5,30,138
13601,41,7,30,137
13601,41,11,30,137
13601,41,12,30,137
13601,41,13,30,138
13601,41,14,30,137
13601,41,15,27,137
13601,41,16,30,138
13601,41,21,33,138
13601,41,22,32,138
13601,41,29,31,137
13601,41,31,29,138
13601,41,32,30,137
13601,41,47,30,138
13601,42,0,30,137
13601,42,1,30,137
13601,42,2,30,138
13601,42,3,30,137
13601,42,4,30,138
13601,42,5,30,138
13601,42,6,28,138
13601,42,7,30,137
13601,42,9,30,138
13601,42,10,30,137
13601,42,11,30,137
13601,42,12,30,137
13601,42,13,30,138
13601,42,14,30,137
13601,42,15,30,138
13601,42,18,28,138
13601,42,20,28,139
13601,42,22,29,139
13601,42,23,30,137
13601,42,32,29,138
13601,42,33,30,137
13601,42,36,30,137
13601,42,39,30,138
13601,42,46,30,137
13601,42,47,30,138
13601,43,0,30,137
13601,43,1,30,138
13601,43,2,30,138
13601,43,3,30,137
13601,43,5,30,138
13601,43,6,30,137
13601,43,7,30,137
13601,43,8,30,137
13601,43,9,30,137
13601,43,10,30,138
13601,43,16,26,140
13601,43,19,24,142
13601,43,20,24,143
13601,43,23,27,142
13601,43,25,26,143
13601,43,27,25,140
13601,43,28,25,140
13601,43,29,25,146
13601,43,31,22,152
13601,43,32,25,141
13601,43,33,24,141
13601,43,36,27,139
13601,43,37,30,137
13601,43,47,30,137
13601,44,0,30,138
13601,44,1,30,137
13601,44,2,29,139
13601,44,3,28,138
13601,44,4,30,138
13601,44,5,30,137
13601,44,6,30,138
13601,44,10,30,138
13601,44,16,25,142
13601,44,19,25,142
13601,44,21,25,142
13601,44,23,24,145
13601,44,24,25,155
13601,44,26,28,158
13601,44,27,25,154
13601,44,28,24,141
13601,44,36,24,142
13601,44,37,30,137
13601,44,41,30,138
13601,44,42,30,137
13601,44,47,30,138
13601,45,0,30,138
13601,45,1,30,138
13601,45,2,30,137
13601,45,10,28,138
13601,45,16,24,141
13601,45,17,24,141
13601,45,19,24,141
13601,45,21,28,139
13601,45,22,21,144
13601,45,23,20,160
13601,45,24,20,160
13601,45,25,20,160
13601,45,27,29,153
13601,45,28,29,152
13601,45,29,29,151
13601,45,30,23,150
13601,45,31,23,147
13601,45,32,24,141
13601,45,36,27,139
13601,45,37,29,139
13601,45,38,30,137
13601,46,0,30,138
13601,46,1,30,137
13601,46,2,30,138
13601,46,3,30,138
13601,46,6,30,138
13601,46,7,30,137
13601,46,8,30,137
13601,46,9,30,138
13601,46,10,30,137
13601,46,11,30,138
13601,46,14,30,138
13601,46,16,24,141
13601,46,26,5,145
13601,46,27,5,142
13601,46,29,5,146
13601,46,30,13,152
13601,46,31,24,141
13601,46,36,25,142
13601,46,37,30,138
13601,46,38,30,137
13601,46,47,30,138
13601,47,0,29,137
13601,47,1,30,137
13601,47,3,28,138
13601,47,4,30,137
13601,47,5,30,137
13601,47,6,28,138
13601,47,8,30,137
13601,47,9,30,137
13601,47,10,30,137
13601,47,16,24,141
13601,47,36,25,141
13601,47,37,29,140
13601,47,47,30,137
13601,48,0,30,137
13601,48,5,30,137
13601,48,10,29,139
13601,48,19,30,137
13601,48,20,28,140
13601,48,21,30,138
13601,48,25,20,156
13601,48,26,32,138
13601,48,30,31,137
13601,48,31,30,138
13601,48,34,30,137
13601,48,46,29,139
13601,48,47,29,139
13601,49,0,29,139
13601,49,2,30,137
13601,49,3,30,137
13601,49,5,30,138
13601,49,6,30,138
13601,49,7,30,138
13601,49,8,28,138
13601,49,9,30,137
13601,49,10,30,137
13601,49,11,30,137
13601,49,12,30,138
13601,49,16,30,137
13601,49,20,28,138
13601,49,21,28,139
13601,49,22,29,139
13601,49,24,30,137
13601,49,32,28,138
13601,49,33,28,141
13601,49,35,32,138
13601,49,37,32,138
13601,49,43,30,137
13601,49,44,30,137
13601,49,47,29,139
13601,50,0,30,138
13601,50,1,30,137
13601,50,3,30,137
13601,50,4,30,138
13601,50,5,28,138
13601,50,6,30,137
13601,50,7,30,138
13601,50,8,30,137
13601,50,10,30,137
13601,50,11,30,138
13601,50,12,30,138
13601,50,13,28,138
13601,50,14,30,137
