uid,d,t,x,y
17600,12,33,70,66
17600,12,34,62,60
17600,12,35,61,65
17600,12,36,61,65
17600,12,37,63,62
17600,12,38,61,65
17600,12,41,60,65
17600,12,42,61,65
17600,12,43,62,61
17600,12,44,76,76
17600,13,17,80,86
17600,13,24,80,86
17600,13,25,79,83
17600,13,33,78,81
17600,13,34,63,64
17600,13,35,63,62
17600,13,36,60,64
17600,13,38,61,65
17600,13,39,61,64
17600,13,40,60,64
17600,13,41,61,65
17600,13,43,62,60
17600,13,44,78,82
17600,14,17,80,86
17600,19,34,60,65
17600,19,35,61,65
17600,19,36,60,64
17600,19,37,60,65
17600,19,38,63,61
17600,19,40,61,65
17600,19,41,60,65
17600,19,42,60,63
17600,19,43,64,62
17600,19,45,79,83
17600,20,11,79,82
17600,20,17,79,83
17600,20,31,80,86
17600,20,33,79,84
17600,20,40,79,86
17600,21,16,78,84
17600,21,17,72,90
17600,21,24,72,89
17600,21,25,72,89
17600,21,32,75,89
17600,21,33,77,84
17600,21,39,79,83
17600,21,46,79,83
17600,22,17,79,84
17600,22,18,78,86
17600,22,19,78,84
17600,22,20,78,89
17600,22,26,80,86
17600,22,33,62,61
17600,22,34,61,60
17600,22,35,60,65
17600,22,36,63,64
17600,22,37,60,64
17600,22,38,61,65
17600,22,39,61,65
17600,22,40,61,64
17600,22,41,61,65
17600,22,42,60,64
17600,22,43,60,64
17600,22,44,79,83
17600,23,20,78,84
17600,23,21,79,84
17600,23,22,79,83
17600,23,24,79,84
17600,23,25,74,89
17600,23,29,73,89
17600,23,30,79,83
17600,23,33,76,76
17600,23,34,64,63
17600,23,35,64,62
17600,23,36,61,65
17600,23,37,61,65
17600,23,38,63,61
17600,23,39,60,65
17600,23,40,64,63
17600,23,41,61,65
17600,23,42,61,65
17600,23,43,65,63
17600,23,44,79,83
17600,24,17,79,85
17600,24,18,80,87
17600,24,25,80,86
17600,24,33,76,76
17600,24,34,61,60
17600,24,35,61,64
17600,24,36,60,64
17600,24,37,60,64
17600,24,38,61,65
17600,24,40,60,65
17600,24,41,60,64
17600,24,42,60,64
17600,24,43,68,63
17600,25,17,80,87
17600,25,25,79,85
17600,25,27,79,88
17600,25,28,79,83
17600,25,32,78,81
17600,25,33,65,63
17600,25,34,61,59
17600,25,35,79,95
17600,25,36,63,64
17600,25,37,61,65
17600,25,38,61,65
17600,25,39,60,64
17600,25,40,61,65
17600,25,41,60,65
17600,25,42,60,64
17600,25,43,62,60
17600,25,44,78,82
17600,25,47,79,83
17600,26,16,79,83
17600,26,17,79,84
17600,26,18,80,86
17600,26,25,80,86
17600,26,33,75,69
17600,26,34,61,59
17600,26,36,60,64
17600,26,37,60,64
17600,26,38,61,65
17600,26,39,60,64
17600,26,40,61,65
17600,26,41,60,64
17600,26,42,61,65
17600,26,43,61,59
17600,26,44,79,82
17600,27,14,79,83
17600,27,16,74,78
17600,27,17,72,73
17600,27,18,72,73
17600,27,20,72,73
17600,27,22,73,75
17600,27,23,77,98
17600,27,24,76,95
17600,27,25,79,82
17600,27,27,79,82
17600,27,28,79,82
17600,27,33,79,82
17600,27,34,61,65
17600,27,35,62,65
17600,27,36,61,65
17600,27,37,60,64
17600,27,38,61,65
17600,27,39,61,65
17600,27,40,61,65
17600,27,41,60,64
17600,27,42,61,65
17600,27,43,61,65
17600,27,44,63,61
17600,27,45,79,83
17600,28,17,79,84
17600,28,31,79,83
17600,28,32,79,84
17600,28,42,79,84
17600,28,46,79,83
17600,29,21,80,86
17600,29,27,79,83
17600,29,33,69,65
17600,29,34,63,61
17600,29,35,61,66
17600,29,38,61,64
17600,29,39,65,64
17600,29,40,60,64
17600,29,41,61,64
17600,29,42,61,65
17600,29,43,68,64
17600,29,44,78,81
17600,30,17,80,85
17600,30,18,80,86
17600,30,27,79,83
17600,30,31,76,76
17600,30,32,62,61
17600,30,33,61,59
17600,30,34,62,62
17600,30,35,60,65
17600,30,36,60,64
17600,30,37,61,65
17600,30,38,61,65
17600,30,41,60,64
17600,30,42,60,64
17600,30,43,63,61
17600,30,44,77,73
17600,31,1,79,82
17600,31,2,79,83
17600,31,3,79,82
17600,31,17,80,86
17600,31,25,79,88
17600,31,26,80,86
17600,31,32,78,81
17600,31,33,72,69
17600,31,34,64,63
17600,31,35,63,61
17600,31,36,62,61
17600,31,37,63,61
17600,31,38,61,65
17600,31,39,63,64
17600,31,40,60,65
17600,31,41,61,65
17600,31,42,60,64
17600,31,43,61,66
17600,31,44,76,98
17600,32,0,79,83
17600,32,17,80,86
17600,32,28,79,83
17600,32,32,78,81
17600,32,33,67,64
17600,32,34,62,61
17600,32,35,63,61
17600,32,36,60,65
17600,32,37,60,65
17600,32,38,61,65
17600,32,39,61,66
17600,32,40,60,64
17600,32,41,63,62
17600,32,42,60,65
17600,32,43,60,63
17600,32,44,79,85
17600,33,17,80,87
17600,33,26,77,84
17600,33,27,78,84
17600,33,28,78,84
17600,33,33,78,81
17600,33,34,63,61
17600,33,35,61,65
17600,33,36,62,65
17600,33,37,60,65
17600,33,38,61,65
17600,33,39,61,65
17600,33,40,60,64
17600,33,41,61,65
17600,33,42,62,62
17600,33,43,63,61
17600,33,44,65,64
17600,34,12,79,83
17600,34,16,79,84
17600,34,17,73,89
17600,34,30,80,86
17600,34,36,79,83
17600,34,37,78,84
17600,34,40,78,84
17600,34,42,79,83
17600,35,17,80,86
17600,35,30,80,85
17600,35,35,80,86
17600,35,40,79,84
17600,35,46,79,83
17600,36,21,79,83
17600,36,22,76,88
17600,36,23,72,90
17600,36,30,74,89
17600,36,31,77,84
17600,36,32,76,75
17600,36,33,69,64
17600,36,34,61,59
17600,36,35,61,65
17600,36,36,63,62
17600,36,37,61,64
17600,36,38,61,64
17600,36,39,61,65
17600,36,40,60,64
17600,36,41,60,64
17600,36,42,60,64
17600,36,43,66,64
17600,36,44,64,62
17600,37,18,78,84
17600,37,19,78,82
17600,37,20,78,81
17600,37,21,79,83
17600,37,24,75,89
17600,37,30,76,88
17600,37,33,69,64
17600,37,34,62,61
17600,37,35,65,64
17600,37,36,60,64
17600,37,37,60,64
17600,37,40,63,61
17600,37,41,61,65
17600,37,42,61,65
17600,37,43,63,61
17600,37,44,78,80
17600,38,17,80,85
17600,38,26,80,86
17600,38,32,70,67
17600,38,33,70,67
17600,38,34,63,62
17600,38,35,63,64
17600,38,36,65,63
17600,38,37,63,63
17600,38,38,61,65
17600,38,39,61,65
17600,38,40,61,65
17600,38,41,60,63
17600,38,42,60,64
17600,38,43,61,59
17600,38,44,79,82
17600,39,0,79,83
17600,39,21,79,83
17600,39,27,80,86
17600,39,28,79,83
17600,39,33,76,70
17600,39,34,64,62
17600,39,35,61,65
17600,39,36,64,63
17600,39,37,60,65
17600,39,38,61,65
17600,39,41,60,64
17600,39,42,64,62
17600,39,43,61,59
17600,39,44,79,83
17600,40,1,79,82
17600,40,2,79,83
17600,40,4,79,83
17600,40,8,79,83
17600,40,17,79,84
17600,40,18,80,86
17600,40,27,79,83
17600,40,32,69,63
17600,40,33,63,62
17600,40,34,63,61
17600,40,35,63,62
17600,40,36,60,64
17600,40,37,63,62
17600,40,39,61,65
17600,40,40,60,64
17600,40,41,61,65
17600,40,42,61,65
17600,40,43,61,65
17600,40,44,76,74
17600,41,4,79,82
17600,41,5,79,83
17600,41,16,79,83
17600,41,17,80,86
17600,41,25,77,83
17600,41,26,79,83
17600,41,32,78,82
17600,41,33,61,59
17600,41,34,64,62
17600,41,35,61,65
17600,41,36,61,65
17600,41,37,62,65
17600,41,38,61,65
17600,41,39,61,65
17600,41,40,60,64
17600,41,41,60,64
17600,41,42,61,65
17600,41,43,60,63
17600,41,44,78,81
17600,42,17,80,87
17600,42,25,78,84
17600,42,26,80,86
17600,42,34,79,84
17600,42,35,79,83
17600,42,36,76,86
17600,42,37,77,84
17600,42,38,78,84
17600,43,17,80,86
17600,43,24,79,83
17600,43,25,79,83
17600,43,33,75,69
17600,43,34,61,59
17600,43,35,63,62
17600,43,36,61,65
17600,43,37,60,64
17600,43,38,61,62
17600,43,39,63,62
17600,43,40,60,64
17600,43,41,60,64
17600,43,42,60,64
17600,43,43,60,64
17600,43,44,76,74
17600,44,17,80,85
17600,44,18,80,86
17600,44,23,78,85
17600,44,24,78,84
17600,44,25,79,83
17600,44,33,61,59
17600,44,34,62,61
17600,44,35,63,62
17600,44,36,61,65
17600,44,37,60,64
17600,44,38,61,65
17600,44,40,60,64
17600,44,41,61,65
17600,44,43,60,64
17600,44,44,79,83
17600,45,17,79,82
17600,45,18,80,86
17600,45,25,80,86
17600,45,26,79,84
17600,45,33,76,76
17600,45,34,61,59
17600,45,35,63,63
17600,45,36,60,64
17600,45,37,61,65
17600,45,38,60,65
17600,45,39,60,64
17600,45,40,61,65
17600,45,43,61,65
17600,45,44,79,83
17600,46,17,80,85
17600,46,26,79,84
17600,46,27,78,86
17600,46,28,79,87
17600,46,29,80,85
17600,46,33,62,61
17600,46,34,62,61
17600,46,35,63,62
17600,46,36,60,64
17600,46,37,61,65
17600,46,38,61,66
17600,46,39,61,65
17600,46,40,63,62
17600,46,41,60,65
17600,46,42,61,65
17600,46,43,60,61
17600,46,44,79,83
17600,46,47,79,83
17600,47,17,80,86
17600,47,25,78,84
17600,47,26,77,83
17600,47,27,79,83
17600,47,33,61,59
17600,47,34,62,61
17600,47,35,61,65
17600,47,36,61,65
17600,47,37,60,65
17600,47,38,63,61
17600,47,39,63,61
17600,47,40,60,64
17600,47,41,63,62
17600,47,42,61,65
17600,47,43,61,58
17600,47,44,79,83
17600,47,46,78,84
17600,48,0,79,83
17600,48,17,79,84
17600,48,21,75,80
17600,48,23,80,86
17600,48,32,79,83
17600,48,35,79,84
17600,48,40,80,87
17600,48,45,79,83
17600,49,16,79,84
17600,49,17,75,89
17600,49,22,73,89
17600,49,23,73,89
17600,49,32,77,85
17600,49,33,80,86
17600,49,41,79,83
17600,50,17,79,84
17600,50,26,80,86
17600,50,33,61,59
17600,50,34,62,61
17600,50,35,61,65
17600,50,36,60,64
17600,50,37,60,65
17600,50,38,61,66
17600,50,39,61,65
17600,50,40,60,65
17600,50,41,61,65
17600,50,42,61,65
17600,50,43,61,65
17600,50,44,76,74
17600,51,17,80,86
17600,51,26,81,86
17600,51,27,80,86
17600,51,33,62,61
17600,51,34,63,61
17600,51,35,61,65
17600,51,36,63,63
17600,51,37,60,65
17600,51,38,61,65
17600,51,39,61,65
17600,51,40,60,64
17600,51,41,61,65
17600,51,42,62,61
17600,51,43,78,84
17600,52,17,80,86
17600,52,26,79,84
17600,52,28,79,83
17600,52,33,78,81
17600,52,34,64,62
17600,52,35,63,61
17600,52,36,60,65
17600,52,37,60,65
17600,52,38,61,66
17600,52,39,63,61
17600,52,40,60,65
17600,52,41,61,65
17600,52,43,61,65
17600,52,44,66,64
17600,53,18,78,84
17600,53,19,71,93
17600,53,21,75,89
17600,53,24,80,88
17600,53,25,80,85
17600,53,32,78,81
17600,53,33,68,64
17600,53,34,61,59
17600,53,35,61,66
17600,53,36,60,65
17600,53,37,61,65
17600,53,38,61,65
17600,53,39,61,65
17600,53,40,61,65
17600,53,41,60,64
17600,53,42,63,61
17600,53,43,68,63
17600,53,47,79,83
17600,54,17,80,85
17600,54,26,78,84
17600,54,27,71,93
17600,54,28,79,83
17600,54,33,63,61
17600,54,34,61,59
17600,54,35,63,61
17600,54,36,61,66
17600,54,37,60,64
17600,54,38,61,65
17600,54,39,66,63
17600,54,40,61,65
17600,54,41,60,64
17600,54,42,60,64
17600,54,43,60,65
17600,54,44,79,84
17600,55,16,78,85
17600,55,17,66,101
17600,55,22,52,106
17600,55,23,58,104
17600,55,24,78,82
17600,55,25,79,83
17600,55,33,62,60
17600,55,34,61,59
17600,55,35,60,65
17600,55,36,61,65
17600,55,37,61,65
17600,55,38,63,62
17600,55,39,61,65
17600,55,40,61,65
17600,55,41,60,64
17600,55,42,61,65
17600,55,43,75,69
17600,55,47,79,83
17600,56,17,80,86
17600,56,18,80,86
17600,56,31,79,84
17600,56,33,79,84
17600,56,44,79,83
17600,57,17,79,84
17600,57,26,79,84
17600,57,27,79,83
17600,57,33,61,59
17600,57,34,61,65
17600,57,35,62,65
17600,57,36,60,64
17600,57,37,63,61
17600,57,38,60,65
17600,57,39,61,65
17600,57,40,60,64
17600,57,41,60,64
17600,57,42,61,65
17600,57,43,60,65
17600,57,44,79,83
17600,58,23,78,84
17600,58,24,72,90
17600,58,29,74,89
17600,58,30,78,84
17600,58,33,61,59
17600,58,34,65,63
17600,58,35,61,65
17600,58,36,60,64
17600,58,37,60,64
17600,58,38,61,65
17600,58,39,60,64
17600,58,40,63,61
17600,58,41,61,65
17600,58,42,61,63
17600,58,43,60,64
17600,58,44,67,64
17600,58,47,79,83
17600,59,17,80,86
17600,59,26,79,84
17600,59,27,77,87
17600,59,28,79,87
17600,59,29,80,85
17600,59,33,77,71
17600,59,34,62,61
17600,59,35,61,65
17600,59,36,61,65
17600,59,37,61,65
17600,59,39,61,65
17600,59,40,60,64
17600,59,41,60,64
17600,59,42,61,65
17600,59,43,60,64
17600,59,44,68,64
17600,60,4,79,83
17600,60,6,79,83
17600,60,21,79,84
17600,60,22,79,84
17600,60,32,78,84
17600,60,33,61,64
17600,60,34,61,62
17600,60,35,60,64
17600,60,36,61,65
17600,60,37,60,65
17600,60,38,61,65
17600,60,40,60,64
17600,60,41,61,65
17600,60,42,60,64
17600,60,43,61,64
17600,60,44,60,64
17600,61,24,79,84
17600,61,25,79,86
17600,61,26,79,84
17600,61,33,78,61
17600,61,34,61,64
17600,61,35,61,64
17600,61,36,60,65
17600,61,37,61,65
17600,61,38,60,65
17600,61,39,61,64
17600,61,40,60,65
17600,61,41,61,64
17600,61,43,60,64
17600,61,44,61,64
17600,62,16,79,84
17600,62,17,78,85
17600,62,23,79,84
17600,62,24,79,84
17600,62,30,79,85
17600,62,31,79,84
17600,62,44,79,83
17600,63,17,79,86
17600,63,28,79,84
17600,63,29,79,84
17600,63,30,79,84
17600,63,41,79,84
17600,64,12,79,83
17600,64,21,79,84
17600,64,22,79,84
17600,64,23,79,86
17600,64,30,78,84
17600,64,31,79,84
17600,64,33,61,64
17600,64,34,61,64
17600,64,35,61,64
17600,64,36,60,65
17600,64,37,61,65
17600,64,38,60,65
17600,64,39,61,64
17600,64,40,60,65
17600,64,41,61,64
17600,64,42,60,65
17600,64,43,61,64
17600,64,44,61,64
17600,65,17,80,86
17600,65,18,80,86
17600,65,30,78,85
17600,65,32,78,61
17600,65,33,61,64
17600,65,34,61,62
17600,65,35,60,64
17600,65,36,61,65
17600,65,37,60,65
17600,65,38,61,65
17600,65,39,60,65
17600,65,40,61,64
17600,65,41,60,65
17600,65,42,61,64
17600,65,43,60,64
17600,65,44,61,64
17600,66,17,80,86
17600,66,18,80,86
17600,66,25,79,84
17600,66,26,79,84
17600,66,33,78,61
17600,66,34,61,64
17600,66,35,63,64
17600,66,36,60,65
17600,66,37,61,65
17600,66,38,60,65
17600,66,39,61,64
17600,66,40,60,65
17600,66,41,61,64
17600,66,42,60,65
17600,66,43,61,64
17600,66,44,60,64
17600,66,46,79,83
17600,66,47,79,83
17600,67,17,80,86
17600,67,27,79,84
17600,67,33,78,61
17600,67,34,61,64
17600,67,35,61,64
17600,67,36,60,65
17600,67,37,61,64
17600,67,38,60,65
17600,67,39,61,64
17600,67,40,60,65
17600,67,41,61,64
17600,67,42,60,65
17600,67,43,61,64
17600,67,46,79,83
17600,68,33,80,85
17600,68,34,61,64
17600,68,35,60,64
17600,68,36,61,65
17600,68,37,60,65
17600,68,38,61,65
17600,68,39,60,65
17600,68,40,61,65
17600,68,41,60,64
17600,68,42,61,65
17600,68,43,61,64
17600,68,44,61,64
17600,69,17,79,84
17600,69,26,79,85
17600,69,28,79,84
17600,69,33,79,85
17600,69,34,61,64
17600,69,35,61,65
17600,69,36,61,65
17600,69,37,61,65
17600,69,38,61,65
17600,69,39,61,65
17600,69,40,61,64
17600,69,41,61,64
17600,69,42,79,64
17600,69,43,79,64
17600,69,44,79,64
17600,70,0,79,83
17600,70,17,79,84
17600,70,32,79,85
17600,70,33,79,84
17600,70,45,79,83
17600,71,17,80,86
17600,71,24,79,84
17600,71,25,79,86
17600,71,26,79,84
17600,71,33,78,61
17600,71,34,61,64
17600,71,35,60,64
17600,71,36,61,65
17600,71,37,60,65
17600,71,38,61,65
17600,71,39,60,64
17600,71,40,61,65
17600,71,41,60,64
17600,71,42,61,64
17600,71,43,61,64
17600,71,44,61,64
17600,72,32,79,85
17600,72,33,61,64
17600,72,34,61,62
17600,72,35,61,64
17600,72,36,60,65
17600,72,37,61,65
17600,72,39,60,64
17600,72,40,61,65
17600,72,41,60,64
17600,72,43,61,64
17600,72,44,61,64
17600,73,17,80,86
17600,73,25,79,84
17600,73,26,79,84
17600,73,33,78,61
17600,73,34,61,64
17600,73,35,61,64
17600,73,36,60,65
17600,73,37,61,65
17600,73,38,60,65
17600,73,39,61,64
17600,73,40,60,65
17600,73,41,61,64
17600,73,42,60,65
17600,73,43,61,64
17600,73,44,61,64
17600,73,47,79,83
17600,74,17,80,86
17600,74,27,79,84
17600,74,28,79,84
17600,74,32,78,61
17600,74,33,61,64
17600,74,34,61,62
17600,74,35,61,64
17600,74,36,60,65
17600,74,37,61,64
17600,74,38,60,65
17600,74,39,61,65
17600,74,40,60,65
17600,74,41,61,64
17600,74,42,60,64
17600,74,43,61,64
17600,74,44,61,64
17601,0,8,163,171
17601,0,9,163,170
17601,0,17,161,176
17601,1,9,157,176
17601,1,10,157,176
17601,1,14,157,176
17601,1,17,158,175
17601,1,18,161,177
17601,1,19,162,174
17601,1,20,161,172
17601,1,21,166,162
17601,1,34,180,156
17601,1,35,163,172
17601,2,11,164,169
17601,2,12,163,170
17601,2,39,163,176
17601,3,9,162,177
17601,3,17,160,173
17601,3,18,163,176
17601,3,23,161,177
17601,3,25,161,177
17601,3,26,163,177
17601,3,27,163,176
17601,4,8,163,170
17601,4,9,157,176
17601,4,11,157,175
17601,4,12,157,176
17601,4,16,157,173
17601,4,17,160,177
17601,4,20,163,175
17601,4,27,163,176
17601,5,8,164,170
17601,5,9,157,176
17601,5,12,157,176
17601,5,15,157,176
17601,5,16,157,176
17601,5,17,157,176
17601,5,18,146,180
17601,5,19,92,156
17601,5,20,79,158
17601,5,22,62,160
17601,5,23,65,172
17601,5,27,69,181
17601,5,28,70,182
17601,5,31,79,178
17601,5,32,99,189
17601,5,33,135,185
17601,5,34,163,176
17601,6,8,164,170
17601,6,9,161,173
17601,6,13,157,179
17601,6,16,157,173
17601,6,17,163,177
17601,6,18,163,178
17601,6,19,163,178
17601,6,20,163,176
17601,6,38,163,176
17601,7,8,163,170
17601,7,9,159,172
17601,7,14,157,173
17601,7,16,157,179
17601,7,17,156,168
17601,7,18,163,174
17601,7,38,162,176
17601,8,8,162,171
17601,8,9,159,172
17601,8,10,157,179
17601,8,13,157,179
17601,8,14,157,176
17601,8,17,157,175
17601,8,18,140,165
17601,8,19,139,162
17601,8,20,157,176
17601,8,21,162,178
17601,9,10,164,169
17601,9,11,163,174
17601,9,12,157,184
17601,9,38,152,189
17601,9,39,163,176
17601,10,8,164,169
17601,10,9,158,173
17601,10,12,157,176
17601,10,16,157,176
17601,10,17,161,177
17601,10,19,161,171
17601,10,20,163,176
17601,10,21,167,191
17601,10,23,153,193
17601,10,24,136,199
17601,10,26,131,199
17601,10,27,151,190
17601,10,28,163,175
17601,10,33,163,176
17601,10,38,162,175
17601,10,39,163,176
17601,11,9,160,172
17601,11,10,157,176
17601,11,11,157,176
17601,11,17,160,177
17601,11,18,154,188
17601,11,33,163,176
17601,12,9,161,177
17601,12,15,157,176
17601,12,16,144,179
17601,12,17,105,157
17601,12,18,72,144
17601,12,19,56,157
17601,12,20,64,169
17601,12,23,70,181
17601,12,24,70,181
17601,12,25,106,190
17601,12,28,141,198
17601,12,29,162,180
17601,12,31,163,174
17601,12,32,163,176
17601,13,12,163,174
17601,13,13,163,176
17601,13,20,163,177
17601,13,21,157,176
17601,13,22,114,164
17601,13,23,103,157
17601,13,24,83,151
17601,13,26,86,152
17601,13,27,87,151
17601,13,28,74,62
17601,13,29,38,35
17601,13,30,35,36
17601,13,31,33,37
17601,13,32,31,41
17601,13,35,35,44
17601,13,36,35,45
17601,13,38,35,44
17601,13,39,35,45
17601,13,41,35,42
17601,13,43,35,44
17601,13,44,35,45
17601,13,46,35,42
17601,13,47,35,44
17601,14,0,35,42
17601,14,2,35,44
17601,14,5,35,42
17601,14,6,35,42
17601,14,9,35,45
17601,14,10,35,42
17601,14,11,35,45
17601,14,12,35,45
17601,14,13,35,45
17601,14,14,35,44
17601,14,15,35,44
17601,14,16,35,44
17601,14,17,35,44
17601,14,18,35,44
17601,14,19,35,44
17601,14,20,41,47
17601,14,21,92,126
17601,14,22,88,157
17601,14,25,163,176
17601,14,26,163,176
17601,15,21,158,176
17601,15,22,157,175
17601,15,23,161,177
17601,16,10,163,174
17601,16,11,164,170
17601,16,12,162,182
17601,16,36,149,195
17601,16,37,163,176
17601,17,9,157,176
17601,17,16,148,194
17601,17,30,124,186
17601,17,31,124,186
17601,17,33,133,171
17601,17,34,163,174
17601,18,9,158,173
17601,18,13,157,173
17601,18,14,157,173
17601,18,15,157,173
17601,18,17,160,177
17601,18,18,163,176
17601,18,20,163,175
17601,18,23,163,175
17601,18,28,161,169
17601,18,30,163,176
17601,19,9,161,177
17601,19,10,157,173
17601,19,11,157,176
17601,19,16,161,180
17601,19,18,162,180
17601,19,19,169,197
17601,19,22,161,198
17601,19,23,161,199
17601,19,24,154,195
17601,19,25,145,199
17601,19,29,135,199
17601,19,30,77,178
17601,19,31,71,181
17601,19,36,88,179
17601,19,37,130,188
17601,19,38,157,176
17601,19,39,163,176
17601,20,8,164,169
17601,20,9,157,176
17601,20,17,157,169
17601,20,18,141,164
17601,20,19,141,152
17601,20,20,163,169
17601,20,21,163,174
17601,20,22,163,176
17601,20,33,163,170
17601,20,34,161,169
17601,20,35,161,173
17601,20,36,163,176
17601,21,8,163,173
17601,21,9,162,170
17601,21,14,157,179
17601,21,15,157,176
17601,21,17,163,174
17601,21,18,163,176
17601,21,23,163,175
17601,21,28,163,176
17601,21,37,161,176
17601,21,40,163,176
17601,22,9,157,176
17601,22,12,157,173
17601,22,14,157,176
17601,22,16,160,177
17601,22,17,163,177
17601,22,20,163,177
17601,22,21,161,177
17601,22,22,161,177
17601,22,24,163,177
17601,23,8,163,170
17601,23,9,163,174
17601,23,14,146,198
17601,23,35,163,177
17601,24,8,163,173
17601,24,9,164,169
17601,24,16,157,173
17601,24,18,161,177
17601,24,19,163,177
17601,24,27,163,176
17601,25,9,161,171
17601,25,14,157,176
17601,25,15,157,176
17601,25,16,157,173
17601,25,17,163,176
17601,25,20,161,177
17601,25,25,161,176
17601,25,27,163,176
17601,26,8,164,170
17601,26,9,159,172
17601,26,12,157,176
17601,26,16,157,176
17601,26,17,157,175
17601,26,18,160,173
17601,26,19,163,176
17601,26,20,161,177
17601,26,26,161,174
17601,27,7,163,170
17601,27,9,157,176
17601,27,10,157,176
17601,27,17,163,176
17601,27,26,161,179
17601,28,7,163,170
17601,28,8,163,170
17601,28,9,157,179
17601,28,15,157,176
17601,28,16,157,176
17601,28,17,157,176
17601,28,18,163,177
17601,28,20,161,169
17601,28,23,163,176
17601,29,8,163,172
17601,29,9,163,170
17601,29,16,157,173
17601,29,17,163,176
17601,29,21,161,169
17601,29,22,163,175
17601,29,23,161,176
17601,29,24,163,174
17601,29,28,163,176
17601,30,11,164,169
17601,30,12,146,200
17601,30,35,152,189
17601,30,36,163,176
17601,31,8,163,174
17601,31,9,157,179
17601,31,11,157,179
17601,31,12,157,176
17601,31,39,163,174
17601,31,40,163,176
17601,32,8,163,170
17601,32,9,160,172
17601,32,11,157,176
17601,32,12,157,176
17601,32,16,157,176
17601,32,17,163,176
17601,32,19,163,177
17601,32,20,161,177
17601,32,23,161,177
17601,32,24,161,171
17601,32,25,159,178
17601,32,40,163,174
17601,32,41,163,176
17601,33,9,162,177
17601,33,11,157,176
17601,33,14,157,179
17601,33,15,149,161
17601,33,16,137,146
17601,33,18,133,141
17601,33,19,134,143
17601,33,20,159,172
17601,33,21,158,173
17601,33,24,157,176
17601,33,25,163,176
17601,33,38,161,177
17601,33,39,161,176
17601,33,40,161,177
17601,34,8,163,173
17601,34,9,157,176
17601,34,17,159,175
17601,35,8,164,170
17601,35,9,157,176
17601,35,11,157,176
17601,35,15,157,176
17601,35,16,157,176
17601,35,18,163,176
17601,36,8,161,177
17601,36,9,157,175
