uid,d,t,x,y
2400,16,21,191,6
2400,16,22,192,7
2400,16,23,190,6
2400,16,24,192,7
2400,16,26,191,5
2400,16,27,191,6
2400,16,28,191,6
2400,16,29,191,5
2400,16,30,194,6
2400,16,31,197,3
2400,16,32,196,4
2400,16,34,196,5
2400,16,35,198,4
2400,17,7,192,7
2400,17,8,190,8
2400,17,17,195,15
2400,17,18,191,5
2400,17,21,189,7
2400,17,22,185,4
2400,17,23,191,5
2400,17,25,192,7
2400,17,26,192,7
2400,17,27,184,16
2400,17,28,180,35
2400,17,29,135,48
2400,17,30,104,80
2400,17,31,100,83
2400,17,32,73,98
2400,17,33,43,90
2400,18,25,46,89
2400,18,26,52,97
2400,18,27,64,102
2400,18,28,97,88
2400,18,29,113,78
2400,18,30,143,45
2400,18,31,157,47
2400,18,32,191,6
2400,18,33,191,5
2400,18,34,196,4
2400,18,36,199,4
2400,18,37,196,4
2400,19,14,191,5
2400,19,15,191,5
2400,19,16,190,5
2400,19,17,190,4
2400,19,18,191,5
2400,19,19,190,6
2400,19,20,189,7
2400,19,22,185,4
2400,19,23,191,7
2400,19,25,191,6
2400,19,26,191,6
2400,19,27,191,6
2400,19,28,191,6
2400,19,29,191,7
2400,19,30,191,6
2400,19,31,191,7
2400,19,32,192,7
2400,19,33,196,4
2400,19,35,199,6
2400,19,36,199,5
2400,19,37,196,4
2400,20,14,191,7
2400,20,16,191,7
2400,20,17,191,7
2400,20,18,191,7
2400,20,19,191,7
2400,20,20,191,6
2400,20,21,191,7
2400,20,22,191,6
2400,20,23,191,6
2400,20,24,191,6
2400,20,25,191,6
2400,20,26,191,7
2400,20,27,191,7
2400,20,28,191,6
2400,20,29,190,4
2400,20,30,194,11
2400,20,31,194,11
2400,20,32,195,15
2400,20,33,196,4
2400,20,43,196,4
2400,21,14,195,5
2400,21,15,191,6
2400,21,16,191,7
2400,21,17,191,6
2400,21,18,190,6
2400,21,19,191,7
2400,21,20,191,7
2400,21,21,191,7
2400,21,22,191,6
2400,21,23,194,5
2400,21,24,196,3
2400,21,26,191,6
2400,21,27,191,6
2400,21,30,200,4
2400,21,37,196,4
2400,21,40,196,4
2400,22,7,185,4
2400,22,8,191,6
2400,22,15,193,5
2400,22,16,190,2
2400,22,21,190,1
2400,22,22,190,3
2400,22,29,190,7
2400,22,30,191,5
2400,22,31,191,6
2400,22,32,190,17
2400,22,33,192,16
2400,22,34,194,12
2400,23,8,179,37
2400,23,9,147,47
2400,23,10,124,55
2400,23,11,94,102
2400,23,12,80,107
2400,23,14,78,107
2400,23,16,76,110
2400,23,17,80,117
2400,23,18,100,83
2400,23,19,123,58
2400,23,20,126,52
2400,23,21,180,31
2400,23,22,185,19
2400,23,23,191,5
2400,23,24,190,4
2400,23,25,191,6
2400,23,26,191,5
2400,23,28,185,4
2400,23,30,191,6
2400,23,31,191,6
2400,23,32,191,5
2400,24,38,194,13
2400,24,39,191,5
2400,25,11,192,7
2400,25,12,191,6
2400,25,13,191,5
2400,25,15,191,5
2400,25,16,190,4
2400,25,17,190,4
2400,25,18,190,6
2400,25,19,192,7
2400,25,20,185,7
2400,25,21,183,23
2400,25,22,185,55
2400,25,23,185,66
2400,25,24,184,61
2400,25,25,190,5
2400,25,26,191,6
2400,25,27,190,4
2400,25,28,192,7
2400,25,30,192,7
2400,25,31,192,8
2400,25,35,197,6
2400,25,37,190,6
2400,25,38,197,24
2400,26,24,191,5
2400,26,25,191,5
2400,26,26,191,6
2400,26,27,191,5
2400,26,28,190,4
2400,26,29,191,5
2400,26,30,191,7
2400,26,31,190,2
2400,26,32,190,1
2400,26,33,196,4
2400,26,38,196,3
2400,26,39,198,1
2400,26,40,198,1
2400,26,45,199,1
2400,27,2,196,4
2400,27,40,196,4
2400,28,14,197,6
2400,28,18,195,69
2400,28,20,120,104
2400,28,21,107,117
2400,28,22,35,77
2400,28,23,13,64
2400,28,27,1,60
2400,28,28,14,63
2400,28,29,11,62
2400,28,30,93,118
2400,28,31,134,88
2400,28,33,171,45
2400,28,34,182,37
2400,28,35,191,26
2400,28,36,196,5
2400,28,37,196,4
2400,29,14,191,6
2400,29,15,192,7
2400,29,16,191,6
2400,29,17,191,6
2400,29,18,191,6
2400,29,19,192,7
2400,29,20,191,5
2400,29,21,191,6
2400,29,22,191,5
2400,29,23,193,7
2400,29,24,190,4
2400,29,25,191,6
2400,29,26,191,6
2400,29,27,196,4
2400,29,32,197,6
2400,29,33,196,4
2400,30,8,193,6
2400,30,9,192,24
2400,30,20,196,24
2400,30,21,191,7
2400,30,22,191,6
2400,30,23,192,7
2400,30,24,189,12
2400,30,25,197,43
2400,30,28,193,31
2400,30,29,190,17
2400,30,31,191,6
2400,30,32,191,5
2400,30,33,191,5
2400,30,34,191,6
2400,30,35,190,2
2400,30,36,193,2
2400,30,37,196,4
2400,31,6,191,6
2400,31,7,190,15
2400,31,8,143,46
2400,31,9,121,64
2400,31,10,93,88
2400,31,11,79,95
2400,31,15,89,90
2400,31,16,96,88
2400,31,17,116,76
2400,31,18,139,47
2400,31,19,186,19
2400,31,20,187,20
2400,31,21,185,13
2400,31,22,190,6
2400,31,23,191,6
2400,31,26,191,6
2400,31,27,192,7
2400,31,28,190,4
2400,31,29,184,20
2400,31,30,177,43
2400,31,31,116,73
2400,31,32,112,78
2400,31,33,89,90
2400,31,34,43,90
2400,31,35,21,101
2400,32,26,1,62
2400,32,27,39,82
2400,32,28,39,82
2400,32,29,72,98
2400,32,30,79,94
2400,32,31,97,86
2400,32,32,117,71
2400,32,33,157,47
2400,32,34,183,24
2400,32,35,191,5
2400,32,36,192,7
2400,33,7,196,4
2400,33,8,194,26
2400,33,20,192,7
2400,33,21,189,13
2400,33,22,190,4
2400,33,23,192,7
2400,33,26,191,5
2400,33,27,192,7
2400,35,14,194,5
2400,35,15,192,7
2400,36,28,27,99
2400,36,29,29,94
2400,36,30,78,95
2400,36,31,97,88
2400,36,32,99,84
2400,36,33,109,78
2400,36,34,129,49
2400,36,35,180,31
2400,36,36,184,15
2400,36,37,190,4
2400,36,38,197,5
2400,37,16,191,6
2400,37,17,191,5
2400,37,18,191,7
2400,37,19,191,6
2400,37,20,191,6
2400,37,21,191,7
2400,37,22,190,8
2400,37,23,191,7
2400,37,24,191,6
2400,37,26,191,6
2400,37,27,191,7
2400,37,28,191,6
2400,37,29,196,13
2400,37,36,196,4
2400,38,7,192,7
2400,38,8,193,25
2400,38,20,198,24
2400,38,21,190,6
2400,38,22,189,3
2400,38,23,189,3
2400,38,26,191,6
2400,38,27,192,7
2400,38,28,192,7
2400,39,33,195,16
2400,39,34,190,5
2400,39,35,191,6
2400,39,36,197,4
2400,39,37,196,4
2400,40,14,191,7
2400,40,15,191,6
2400,40,16,191,5
2400,40,17,191,4
2400,40,18,191,6
2400,40,19,190,5
2400,40,20,190,8
2400,40,21,196,20
2400,40,22,184,19
2400,40,23,188,36
2400,40,24,186,67
2400,40,26,185,54
2400,40,27,185,42
2400,40,28,185,9
2400,40,29,190,7
2400,40,30,191,7
2400,40,31,196,20
2400,40,32,196,4
2400,40,33,197,6
2400,40,36,199,8
2400,40,37,196,4
2400,41,15,197,183
2400,42,37,197,7
2400,43,7,191,7
2400,43,8,194,26
2400,43,25,197,24
2400,43,26,194,13
2400,43,27,190,4
2400,43,28,191,5
2400,43,29,190,4
2400,43,31,192,4
2400,43,32,191,5
2400,43,33,191,7
2400,43,34,190,4
2400,43,35,192,7
2400,44,6,193,6
2400,44,7,191,6
2400,44,8,178,37
2400,44,9,119,69
2400,44,10,109,78
2400,44,11,79,95
2400,44,15,79,95
2400,44,16,97,88
2400,44,17,120,69
2400,44,18,147,46
2400,44,19,169,45
2400,44,20,190,6
2400,44,21,190,4
2400,44,22,191,5
2400,44,23,190,6
2400,44,24,192,6
2400,44,25,196,20
2400,45,37,190,4
2400,45,38,191,7
2400,45,39,196,4
2400,46,11,191,7
2400,46,13,191,5
2400,46,15,191,5
2400,46,16,191,6
2400,46,17,191,7
2400,46,18,191,6
2400,46,19,183,22
2400,46,20,186,41
2400,46,21,186,67
2400,46,22,191,50
2400,46,23,182,24
2400,46,24,191,7
2400,46,26,191,6
2400,46,28,191,8
2400,46,29,189,3
2400,46,30,191,7
2400,46,31,191,6
2400,46,33,191,7
2400,46,34,191,7
2400,46,35,196,4
2400,47,8,191,7
2400,47,9,191,21
2400,47,22,196,23
2400,47,23,190,4
2400,47,24,190,6
2400,47,25,191,5
2400,47,26,190,4
2400,47,27,190,4
2400,47,28,191,6
2400,47,33,196,4
2400,48,22,196,5
2400,48,33,196,4
2400,49,14,194,5
2400,49,15,192,7
2400,49,16,192,7
2400,49,17,192,7
2400,49,18,191,6
2400,49,19,191,6
2400,49,20,192,7
2400,49,21,191,6
2400,49,22,192,7
2400,49,23,191,6
2400,49,24,192,7
2400,49,25,196,4
2400,49,32,199,4
2400,49,34,196,4
2400,50,15,197,10
2400,50,16,197,30
2400,50,21,197,180
2400,50,22,196,188
2400,50,23,198,191
2400,50,35,196,4
2400,50,45,197,6
2400,50,47,196,4
2400,51,6,192,7
2400,51,7,185,33
2400,51,8,142,46
2400,51,9,108,77
2400,51,10,78,95
2400,51,11,79,95
2400,51,13,79,95
2400,51,14,82,96
2400,51,15,94,99
2400,51,16,99,101
2400,51,17,129,102
2400,51,18,143,98
2400,51,19,145,93
2400,51,20,171,50
2400,51,21,183,22
2400,51,22,192,2
2400,51,23,191,5
2400,51,24,191,6
2400,51,25,191,6
2400,51,29,190,7
2400,51,30,189,3
2400,51,31,192,7
2400,51,32,191,6
2400,51,33,191,6
2400,51,34,191,5
2400,51,35,191,6
2400,51,36,191,5
2400,51,37,192,7
2400,51,38,193,7
2400,51,45,196,5
2400,52,11,195,4
2400,52,12,191,6
2400,52,13,191,26
2400,52,19,193,31
2400,52,20,191,5
2400,52,21,191,5
2400,52,22,191,6
2400,52,23,191,5
2400,52,24,189,3
2400,52,25,192,7
2400,52,26,186,7
2400,52,27,143,46
2400,52,28,120,66
2400,52,29,116,76
2400,52,30,84,89
2400,52,31,59,102
2400,53,25,51,98
2400,53,26,99,119
2400,53,27,143,77
2400,53,28,155,69
2400,53,29,174,45
2400,53,30,184,18
2400,53,31,191,6
2400,53,32,189,3
2400,53,33,192,7
2400,53,36,195,5
2400,54,6,190,9
2400,54,7,176,43
2400,54,8,140,46
2400,54,9,123,58
2400,54,10,79,95
2400,54,12,81,95
2400,54,13,80,95
2400,54,14,79,95
2400,54,15,97,86
2400,54,16,117,71
2400,54,17,127,49
2400,54,18,180,31
2400,54,19,185,8
2400,54,20,192,7
2400,54,21,192,7
2400,54,22,192,7
2400,54,23,191,6
2400,54,24,191,20
2400,54,26,191,23
2400,54,27,190,17
2400,54,28,192,7
2400,54,29,191,6
2400,54,33,191,6
2400,54,34,189,3
2400,54,35,196,4
2400,55,12,192,7
2400,55,16,190,1
2400,55,17,189,3
2400,55,18,192,7
2400,55,19,190,8
2400,55,20,191,22
2400,55,23,191,21
2400,55,24,192,7
2400,55,27,192,7
2400,55,28,191,6
2400,55,29,191,6
2400,55,34,196,4
2400,55,35,196,4
2400,56,14,197,7
2400,56,18,183,66
2400,56,19,130,96
2400,56,20,108,117
2400,56,21,71,96
2400,56,22,66,68
2400,56,23,65,51
2400,56,26,58,47
2400,56,27,45,44
2400,56,28,58,47
2400,56,29,65,51
2400,56,30,78,72
2400,56,31,79,110
2400,56,32,121,104
2400,56,33,175,63
2400,56,36,197,6
2400,57,6,196,4
2400,57,7,188,22
2400,57,8,166,46
2400,57,9,124,83
2400,57,10,98,110
2400,57,11,76,110
2400,57,15,77,111
2400,57,16,97,100
2400,57,17,105,105
2400,57,18,115,101
2400,57,19,157,99
2400,57,20,174,84
2400,57,21,198,67
2400,57,30,195,13
2400,57,31,190,4
2400,57,32,191,5
2400,57,33,192,7
2400,57,34,191,6
2400,57,35,190,4
2400,57,36,193,7
2400,58,8,192,7
2400,58,19,200,47
2400,58,20,190,15
2400,58,22,191,6
2400,58,23,190,5
2400,58,26,190,4
2400,58,28,192,7
2400,58,29,191,6
2400,58,30,190,4
2400,58,31,191,6
2400,58,32,191,5
2400,58,33,191,5
2400,58,34,191,5
2400,58,35,196,4
2400,59,11,193,6
2400,59,12,190,8
2400,59,19,192,24
2400,59,20,192,7
2400,59,21,191,6
2400,59,22,191,6
2400,59,23,191,6
2400,59,24,191,6
2400,59,25,192,7
2400,60,35,196,6
2400,60,36,191,4
2400,60,37,196,6
2400,61,13,191,5
2400,61,14,188,96
2400,61,15,191,5
2400,61,16,191,4
2400,61,17,191,4
2400,61,18,191,6
2400,61,19,191,6
2400,61,20,191,6
2400,61,21,191,6
2400,61,22,191,6
2400,61,23,191,6
2400,61,24,191,6
2400,61,25,191,6
2400,61,26,191,6
2400,61,27,191,6
2400,61,28,191,6
2400,61,29,191,6
2400,61,30,191,6
2400,61,33,191,6
2400,61,34,191,6
2400,62,31,196,4
2400,62,32,191,4
2400,62,35,196,4
2400,62,36,196,4
2400,63,14,194,6
2400,63,15,191,7
2400,63,16,191,6
2400,63,17,191,7
2400,63,18,191,6
2400,63,19,191,7
2400,63,20,191,6
2400,63,21,191,7
2400,63,22,191,6
2400,63,23,191,7
2400,63,24,191,6
2400,63,25,191,6
2400,63,26,191,4
2400,63,27,191,4
2400,63,28,191,4
2400,63,29,191,4
2400,63,30,196,4
2400,63,31,196,4
2400,63,32,196,4
2400,63,33,196,4
2400,63,37,196,4
2400,63,38,196,6
2400,63,40,197,4
2400,64,6,194,6
2400,64,7,190,6
2400,64,24,191,4
2400,64,25,191,6
2400,64,26,191,6
2400,64,27,191,6
2400,64,28,191,6
2400,64,30,191,6
2400,64,31,191,6
2400,65,33,196,5
2400,65,34,191,6
2400,65,35,191,4
2400,65,36,196,6
2400,65,37,196,4
2400,65,38,196,6
2400,65,40,196,1
2400,66,11,191,6
2400,66,12,191,13
2400,66,18,196,7
2400,66,19,191,6
2400,66,20,191,6
2400,66,22,191,6
2400,66,23,191,6
2400,66,24,191,6
2400,66,25,191,6
2400,66,26,191,6
2400,66,27,191,6
2400,66,31,191,4
2400,66,32,191,6
2400,66,33,191,6
2400,66,34,191,6
2400,66,35,191,6
2400,66,36,191,4
2400,66,37,196,6
2400,66,38,196,4
2400,66,39,196,1
2400,66,40,196,1
2400,66,42,197,6
2400,66,43,196,1
2400,67,22,196,7
2400,67,23,191,6
2400,67,24,191,6
2400,67,25,191,6
2400,67,26,191,6
2400,67,27,191,6
2400,67,28,191,6
2400,67,29,191,6
2400,67,30,191,6
2400,67,31,191,6
2400,67,34,191,6
2400,67,35,191,6
2400,67,37,196,4
2400,67,38,196,6
2400,67,41,196,1
2400,68,7,191,6
2400,68,23,196,7
2400,68,24,191,6
2400,68,26,191,6
2400,68,28,191,6
2400,68,29,191,6
2400,68,30,191,6
2400,68,31,191,6
2400,68,32,191,6
2400,68,35,196,6
2400,68,36,191,4
2400,68,37,196,4
2400,68,38,196,4
2400,68,39,196,6
2400,68,40,196,1
2400,68,41,196,6
2400,69,26,196,4
2400,69,27,191,6
2400,69,28,191,6
2400,69,29,191,4
2400,69,30,191,6
2400,69,31,191,4
2400,69,33,191,4
2400,69,34,196,4
2400,69,35,196,4
2400,69,38,196,4
2400,70,23,196,6
2400,70,24,191,6
2400,71,36,196,4
2400,71,37,196,6
2400,71,38,196,4
2400,72,14,191,5
2400,72,15,191,5
2400,72,16,191,4
2400,72,17,191,4
2400,72,18,191,6
2400,72,19,191,6
2400,72,20,191,6
2400,72,21,191,6
2400,72,22,191,6
2400,72,23,191,6
2400,72,24,191,6
2400,72,25,191,6
2400,72,26,191,6
2400,72,27,191,6
2400,72,28,191,6
2400,72,31,191,4
2400,72,32,191,6
2400,72,33,191,6
2400,72,34,191,6
2400,72,35,191,4
2400,73,6,194,6
2400,73,7,190,6
2400,73,8,190,6
2400,73,9,190,6
2400,73,10,135,73
2400,73,13,191,6
2400,73,14,188,6
2400,73,15,191,5
2400,73,16,191,4
2400,73,17,191,4
2400,73,18,191,6
2400,73,19,191,6
2400,73,20,191,6
2400,73,21,191,5
2400,73,22,191,6
2400,73,23,191,6
2400,73,24,191,6
2400,73,25,191,6
2400,73,26,191,6
2400,73,27,191,6
2400,73,28,191,6
2400,73,29,191,6
2400,73,30,191,6
2400,74,10,194,5
2400,74,20,196,7
2400,74,21,191,6
2400,74,29,191,4
2400,74,30,191,6
2400,74,31,191,6
2400,74,32,191,6
2400,74,33,191,6
2400,74,34,191,6
2400,74,35,191,4
2400,74,36,191,6
2400,74,37,196,4
2400,74,38,196,6
2401,0,13,112,107
2401,0,14,112,107
2401,0,27,116,117
2401,0,30,117,118
2401,0,31,112,107
2401,1,13,112,107
2401,1,14,122,128
2401,1,15,122,128
2401,1,16,123,128
2401,1,17,122,128
2401,1,18,112,107
2401,1,19,123,128
2401,1,20,123,128
2401,1,21,122,128
2401,1,22,122,128
2401,1,23,122,128
2401,1,24,122,128
2401,1,25,112,107
2401,1,26,123,128
2401,1,27,122,128
2401,1,28,123,128
2401,1,29,112,107
2401,1,30,112,107
2401,1,31,122,128
2401,1,32,112,107
2401,1,33,112,107
2401,1,34,112,107
2401,1,35,112,107
2401,1,36,122,128
2401,1,37,112,107
2401,1,38,112,107
2401,2,13,121,126
2401,2,14,122,128
2401,2,15,112,107
2401,2,16,123,128
2401,2,17,123,128
2401,2,19,109,117
2401,2,20,103,111
2401,2,21,123,128
2401,2,22,98,112
2401,2,23,98,112
2401,2,24,123,128
2401,2,25,122,128
2401,2,26,101,102
2401,2,27,101,101
2401,2,29,100,102
2401,2,30,122,128
2401,2,31,122,128
2401,2,33,101,101
2401,2,34,104,104
2401,2,35,111,108
2401,2,36,112,109
2401,2,37,120,123
2401,2,38,116,113
2401,3,13,123,128
2401,3,14,112,107
2401,3,15,112,107
2401,3,16,112,107
2401,3,17,112,107
2401,3,18,123,128
2401,3,19,112,107
2401,3,20,123,128
2401,3,21,122,128
2401,3,22,124,128
2401,3,23,124,128
2401,3,24,122,128
2401,3,25,96,104
2401,3,26,96,104
2401,3,27,122,128
2401,3,28,123,128
2401,3,29,96,104
2401,3,30,94,106
2401,3,31,112,107
2401,3,32,112,107
2401,3,34,123,128
2401,3,35,123,128
2401,3,36,112,107
2401,3,37,122,128
2401,3,38,118,116
2401,4,13,113,110
2401,4,14,112,107
2401,4,15,123,128
2401,4,16,122,128
2401,4,17,113,117
2401,4,18,115,128
2401,4,19,123,128
2401,4,20,122,128
2401,4,21,115,128
2401,4,22,123,128
2401,4,23,123,128
2401,4,24,113,118
2401,4,25,122,128
2401,4,26,113,117
2401,4,27,112,107
2401,4,28,112,107
2401,4,30,112,107
2401,4,31,118,135
2401,4,32,118,132
2401,4,33,112,107
2401,4,34,112,107
2401,4,35,122,128
2401,4,36,112,107
2401,4,37,112,107
2401,4,38,120,115
2401,5,13,115,112
2401,5,14,122,128
2401,5,15,123,128
2401,5,16,124,128
2401,5,17,100,102
2401,5,18,101,102
2401,5,19,123,128
2401,5,20,101,102
2401,5,21,122,128
2401,5,22,101,102
2401,5,23,101,101
2401,5,24,123,128
2401,5,25,100,102
2401,5,26,101,101
2401,5,27,101,102
2401,5,28,101,102
2401,5,29,101,102
2401,5,30,122,128
2401,5,31,123,128
2401,5,32,123,128
2401,5,33,123,128
2401,5,34,112,107
2401,5,35,112,107
2401,5,36,122,128
2401,5,37,112,107
2401,5,38,112,107
2401,5,39,112,107
2401,6,12,112,107
2401,6,13,112,107
2401,6,20,112,107
2401,6,21,112,107
2401,6,22,113,107
2401,6,23,112,107
2401,6,24,111,110
2401,6,25,113,107
2401,6,26,112,107
2401,6,27,111,110
2401,6,28,111,110
2401,6,29,111,107
2401,6,30,98,108
2401,6,31,112,107
2401,6,34,110,110
2401,6,35,110,109
2401,6,36,111,108
2401,6,40,112,107
2401,8,13,112,107
2401,8,14,112,107
2401,8,15,112,107
2401,8,16,122,128
2401,8,17,118,119
2401,8,18,123,128
2401,8,19,122,128
2401,8,20,124,128
2401,8,21,123,128
2401,8,23,123,128
2401,8,25,120,133
2401,8,26,122,128
2401,8,27,120,133
2401,8,28,120,133
2401,8,29,118,132
2401,8,30,123,128
2401,8,33,124,128
2401,8,34,123,129
2401,8,35,123,129
2401,8,36,122,128
2401,8,37,112,108
2401,9,13,112,107
2401,9,14,123,128
2401,9,15,112,107
2401,9,16,123,128
2401,9,17,123,128
2401,9,18,123,128
2401,9,19,123,128
2401,9,20,112,107
2401,9,21,112,107
2401,9,22,122,128
2401,9,23,123,128
2401,9,24,96,101
2401,9,25,123,128
2401,9,26,96,101
2401,9,27,122,128
2401,9,28,97,98
2401,9,29,123,128
2401,9,30,122,128
2401,9,31,112,107
2401,9,32,123,128
2401,9,33,112,107
2401,9,34,123,128
2401,9,35,123,128
2401,9,36,124,128
2401,9,37,113,120
2401,9,38,113,121
2401,9,39,113,121
2401,9,40,113,121
2401,9,41,117,135
2401,9,42,115,113
2401,10,12,112,108
2401,10,13,121,127
2401,10,14,123,128
2401,10,15,112,107
2401,10,16,123,128
2401,10,17,112,107
2401,10,18,123,128
2401,10,19,123,128
2401,10,20,112,109
2401,10,21,123,128
2401,10,22,122,128
2401,10,23,123,128
2401,10,24,123,128
2401,10,25,123,128
2401,10,26,123,128
2401,10,27,122,128
2401,10,28,122,128
2401,10,29,111,113
2401,10,30,112,107
2401,10,31,122,130
2401,10,32,112,107
2401,10,33,123,128
2401,10,34,117,115
2401,10,35,115,115
2401,10,36,105,102
2401,10,37,112,107
2401,10,38,105,100
2401,10,39,112,107
2401,10,40,112,107
2401,11,13,113,110
2401,11,14,112,107
2401,11,15,122,128
2401,11,16,112,107
2401,11,17,112,107
2401,11,18,112,107
2401,11,19,112,107
2401,11,20,112,107
2401,11,21,101,103
2401,11,22,123,128
2401,11,23,122,128
2401,11,24,101,101
2401,11,25,122,128
2401,11,26,101,101
2401,11,27,101,101
2401,11,28,101,101
2401,11,29,123,128
2401,11,30,111,105
2401,11,31,112,107
2401,11,32,122,128
2401,11,33,122,128
2401,11,34,112,107
2401,11,35,112,107
2401,11,36,123,128
2401,11,37,112,107
2401,11,38,112,107
2401,12,13,114,110
2401,12,14,120,121
2401,12,15,123,128
2401,12,16,122,128
2401,12,17,123,128
2401,12,18,122,128
2401,12,19,122,128
2401,12,20,112,107
2401,12,21,112,107
2401,12,22,126,108
2401,12,23,122,128
2401,12,24,122,128
2401,12,25,124,128
2401,12,26,135,112
2401,12,27,140,105
2401,12,28,140,105
2401,12,29,118,132
2401,12,30,118,132
2401,12,31,112,106
2401,12,32,118,131
2401,12,33,112,107
2401,12,34,119,121
2401,12,36,112,107
2401,12,37,101,102
2401,12,38,112,107
2401,12,39,101,102
2401,12,40,101,102
2401,12,41,112,107
2401,12,42,112,107
2401,12,43,101,102
2401,12,44,112,107
2401,12,45,112,107
2401,13,14,112,107
2401,13,19,113,107
2401,13,20,112,107
2401,13,21,112,107
2401,13,23,112,107
2401,13,24,113,107
2401,13,26,112,111
2401,13,27,114,122
2401,13,28,108,116
2401,13,29,111,118
2401,13,32,117,119
2401,13,33,129,133
2401,13,34,128,127
